Version,1.7.1(2019/04/24)
Date,2019/04/28 16:41:37
Title,"7storiedBuildingAnalysisModelaxis_20190428_大梁すべてかきだし考慮"
Control
,Input,N,m
,Output,N,m

Story,層名,下節点名,上節点名,階高,層上荷重,デフォルト角度
,ZS08,  DGRAV_ZS08L,  DGRAV_ZS08U, 1.50000E+000, 1.61642E+005, 0.00000E+000
,ZS07,  DGRAV_ZS07L,  DGRAV_ZS07U, 1.50000E+000, 3.52966E+005, 0.00000E+000
,ZS06,  DGRAV_ZS06L,  DGRAV_ZS06U, 1.50000E+000, 5.44290E+005, 0.00000E+000
,ZS05,  DGRAV_ZS05L,  DGRAV_ZS05U, 1.50000E+000, 7.35614E+005, 0.00000E+000
,ZS04,  DGRAV_ZS04L,  DGRAV_ZS04U, 1.50000E+000, 9.26938E+005, 0.00000E+000
,ZS03,  DGRAV_ZS03L,  DGRAV_ZS03U, 1.50000E+000, 1.10559E+006, 0.00000E+000
,ZS02,  DGRAV_ZS02L,  DGRAV_ZS02U, 3.10000E+000, 1.28971E+006, 0.00000E+000
,ZS01,  DGRAV_ZS01L,  DGRAV_ZS01U, 7.00000E-001, 1.36834E+006, 0.00000E+000

*** Eigen Analysis ***,CASE000001
EigenValue
<次数,固有周期[sec],   刺激係数UX, 有効質量比UX,   刺激係数UY, 有効質量比UY,   刺激係数UZ, 有効質量比UZ,   刺激係数TZ, 有効質量比TZ
    1, 4.19016E-001, 3.90636E-002, 7.82138E-004, 9.48699E-001, 4.61312E-001, 4.50974E-004, 1.04242E-007,-5.18448E-004, 2.15680E-007
    2, 3.93541E-001, 1.14135E+000, 9.27105E-001,-2.65148E-002, 5.00347E-004, 1.46692E-002, 1.53147E-004, 1.35570E-005, 2.04777E-010
    3, 3.00608E-001, 6.27293E-003, 1.78327E-005, 9.10122E-001, 3.75384E-001, 1.33702E-004, 8.10125E-009, 1.14584E-003, 9.31509E-007
    4, 1.02677E-001, 2.03891E-004, 1.45145E-008,-4.66392E-001, 7.59467E-002, 1.36546E-004, 6.50972E-009,-1.01147E-003, 5.59208E-007
    5, 8.18184E-002,-1.53642E-001, 1.16760E-002, 4.00032E-004, 7.91526E-008, 2.34695E-001, 2.72448E-002,-7.65674E-006, 4.53967E-011
    6, 6.96054E-002, 8.52803E-004, 3.39413E-007, 7.60687E-002, 2.70049E-003,-7.76277E-004, 2.81232E-007, 2.89574E-003, 6.12648E-006
    7, 4.92672E-002,-1.69072E-004, 1.05948E-008, 2.37225E-001, 2.08577E-002,-3.38301E-005, 4.24183E-010, 2.45769E-003, 3.50477E-006
    8, 4.55025E-002, 2.44742E-002, 7.79236E-005, 7.30333E-005, 6.93893E-010, 1.61805E+000, 3.40592E-001, 8.52963E-006, 1.48174E-011
    9, 3.64733E-002, 2.87941E-003, 2.00737E-006, 3.13657E-002, 2.38194E-004, 3.64548E-003, 3.21759E-006,-5.77178E-003, 1.26270E-005
<,層名,   上側節点UX,   下側節点UX,   上側節点UY,   下側節点UY,   上側節点TZ,   下側節点TZ
,ZS08, 5.15951E-004, 1.72106E-004, 8.53442E-001, 4.72492E-001,-8.45844E-002,-6.25128E-002
,ZS07, 1.72106E-004, 1.73900E-004, 4.72492E-001, 2.44635E-002,-6.25128E-002,-3.51149E-002
,ZS06, 1.73900E-004, 1.58387E-004, 2.44635E-002,-3.96306E-001,-3.51149E-002,-9.06317E-003
,ZS05, 1.58387E-004, 1.08078E-004,-3.96306E-001,-6.81151E-001,-9.06317E-003, 1.40902E-002
,ZS04, 1.08078E-004, 2.92516E-006,-6.81151E-001,-7.54593E-001, 1.40902E-002, 3.30504E-002
,ZS03, 2.92516E-006,-3.85868E-004,-7.54593E-001,-6.21581E-001, 3.30504E-002, 5.37076E-002
,ZS02,-3.85868E-004, 6.67328E-006,-6.21581E-001,-5.43841E-003, 5.37076E-002,-5.52867E-004
,ZS01, 6.67328E-006, 0.00000E+000,-5.43841E-003, 0.00000E+000,-5.52867E-004, 0.00000E+000
EigenVector,5
,ZS08, 9.98524E-001, 6.22577E-001,-1.30761E-003,-5.87546E-004,-6.00059E-004,-4.01692E-004
,ZS07, 6.22577E-001, 2.35489E-001,-5.87546E-004, 2.54840E-004,-4.01692E-004,-2.56327E-004
,ZS06, 2.35489E-001,-1.37847E-001, 2.54840E-004, 9.53797E-004,-2.56327E-004,-1.08605E-004
,ZS05,-1.37847E-001,-4.79949E-001, 9.53797E-004, 1.24225E-003,-1.08605E-004, 3.20728E-005
,ZS04,-4.79949E-001,-7.78095E-001, 1.24225E-003, 9.61008E-004, 3.20728E-005, 1.55416E-004
,ZS03,-7.78095E-001,-9.36773E-001, 9.61008E-004,-3.59756E-004, 1.55416E-004, 8.70100E-004
,ZS02,-9.36773E-001,-6.76057E-003,-3.59756E-004, 8.04982E-006, 8.70100E-004,-5.92899E-006
,ZS01,-6.76057E-003, 0.00000E+000, 8.04982E-006, 0.00000E+000,-5.92899E-006, 0.00000E+000
EigenVector,6
,ZS08,-2.41424E-003,-1.58462E-003,-3.19366E-001,-1.23629E-001,-2.77809E-001,-1.76989E-001
,ZS07,-1.58462E-003,-4.09510E-004,-1.23629E-001, 9.62428E-002,-1.76989E-001,-6.97029E-002
,ZS06,-4.09510E-004, 7.67598E-004, 9.62428E-002, 2.51647E-001,-6.97029E-002, 3.51133E-002
,ZS05, 7.67598E-004, 1.93161E-003, 2.51647E-001, 2.62251E-001, 3.51133E-002, 1.33580E-001
,ZS04, 1.93161E-003, 2.84874E-003, 2.62251E-001, 1.13321E-001, 1.33580E-001, 2.21360E-001
,ZS03, 2.84874E-003, 1.61232E-003, 1.13321E-001,-1.30540E-001, 2.21360E-001, 2.85276E-001
,ZS02, 1.61232E-003, 6.18084E-005,-1.30540E-001, 3.29619E-003, 2.85276E-001, 2.11569E-003
,ZS01, 6.18084E-005, 0.00000E+000, 3.29619E-003, 0.00000E+000, 2.11569E-003, 0.00000E+000
EigenVector,7
,ZS08,-8.06832E-004,-1.70305E-004, 7.83221E-001,-3.58432E-002,-7.34980E-002,-2.61785E-002
,ZS07,-1.70305E-004, 9.59587E-004,-3.58432E-002,-6.56758E-001,-2.61785E-002, 2.55698E-002
,ZS06, 9.59587E-004, 1.09738E-003,-6.56758E-001,-6.63694E-001, 2.55698E-002, 5.48565E-002
,ZS05, 1.09738E-003, 2.52180E-004,-6.63694E-001,-9.31018E-002, 5.48565E-002, 6.15237E-002
,ZS04, 2.52180E-004,-1.10097E-003,-9.31018E-002, 5.63933E-001, 6.15237E-002, 5.33544E-002
,ZS03,-1.10097E-003,-1.21779E-003, 5.63933E-001, 9.16892E-001, 5.33544E-002,-5.30745E-002
,ZS02,-1.21779E-003,-1.91448E-005, 9.16892E-001, 1.13881E-002,-5.30745E-002, 1.42605E-003
,ZS01,-1.91448E-005, 0.00000E+000, 1.13881E-002, 0.00000E+000, 1.42605E-003, 0.00000E+000
EigenVector,8
,ZS08,-5.88863E-002,-5.95954E-002,-2.73019E-005, 3.52178E-005, 4.39627E-005,-1.05590E-004
,ZS07,-5.95954E-002,-3.22503E-002, 3.52178E-005, 1.63032E-005,-1.05590E-004,-2.46195E-005
,ZS06,-3.22503E-002,-6.92718E-003, 1.63032E-005,-3.23311E-005,-2.46195E-005, 1.61080E-005
,ZS05,-6.92718E-003, 1.72040E-002,-3.23311E-005,-5.76935E-005, 1.61080E-005, 4.62748E-005
,ZS04, 1.72040E-002, 4.52928E-002,-5.76935E-005,-5.23233E-005, 4.62748E-005, 1.25548E-004
,ZS03, 4.52928E-002, 1.15397E-001,-5.23233E-005, 1.83201E-004, 1.25548E-004,-5.27611E-005
,ZS02, 1.15397E-001, 8.91158E-004, 1.83201E-004, 2.00074E-006,-5.27611E-005, 1.73717E-006
,ZS01, 8.91158E-004, 0.00000E+000, 2.00074E-006, 0.00000E+000, 1.73717E-006, 0.00000E+000
EigenVector,9
,ZS08, 9.35634E-003, 1.87014E-003,-3.23811E-001, 1.49817E-001,-4.24065E-002,-2.14281E-002
,ZS07, 1.87014E-003,-4.98628E-003, 1.49817E-001, 3.46934E-001,-2.14281E-002, 1.04449E-002
,ZS06,-4.98628E-003,-8.97457E-003, 3.46934E-001, 8.71922E-002, 1.04449E-002, 5.99884E-002
,ZS05,-8.97457E-003,-1.12318E-002, 8.71922E-002,-3.09828E-001, 5.99884E-002, 1.07373E-001
,ZS04,-1.12318E-002,-9.40324E-003,-3.09828E-001,-3.70420E-001, 1.07373E-001, 1.00775E-001
,ZS03,-9.40324E-003, 2.97631E-002,-3.70420E-001, 4.43166E-001, 1.00775E-001,-2.95384E-001
,ZS02, 2.97631E-002, 2.52386E-004, 4.43166E-001, 6.30340E-004,-2.95384E-001,-2.18772E-003
,ZS01, 2.52386E-004, 0.00000E+000, 6.30340E-004, 0.00000E+000,-2.18772E-003, 0.00000E+000

*** Dynamic Non-Linear Analysis ***,CASE000002,"Stage-2_1"
Abs.Max.,,DriftU,Time,ForceU,Time,DriftV,Time,ForceV,Time,ForceZ,Time,AbsDriftUV,Energy,Degree,Time
,ZS08, 5.48944E-004, 5.87538E+001, 3.82211E+004, 4.82188E+001, 6.54793E-004, 4.81747E+001, 4.11630E+004, 4.81649E+001, 5.58252E+003, 4.68986E+001, 7.63141E-004, 2.59388E+001, 122.53, 4.81887E+001
,ZS07, 5.61346E-004, 5.87531E+001, 8.03766E+004, 4.82188E+001, 9.48394E-004, 4.81712E+001, 8.70419E+004, 4.81663E+001, 1.21100E+004, 4.68979E+001, 1.02391E-003, 7.09796E+001, 112.43, 4.81754E+001
,ZS06, 5.63349E-004, 5.87531E+001, 1.20176E+005, 4.57345E+001, 1.33035E-003, 4.81684E+001, 1.29036E+005, 4.81663E+001, 1.85453E+004, 4.68979E+001, 1.38317E-003, 1.37794E+002, 105.98, 4.81705E+001
,ZS05, 5.35324E-004, 5.87524E+001, 1.58300E+005, 4.57366E+001, 1.73488E-003, 4.81649E+001, 1.66329E+005, 4.81635E+001, 2.48921E+004, 4.68979E+001, 1.76930E-003, 2.20131E+002, 101.34, 4.81656E+001
,ZS04, 5.98235E-004, 5.87524E+001, 1.94713E+005, 4.57401E+001, 2.09425E-003, 4.81593E+001, 1.98991E+005, 4.81572E+001, 3.11202E+004, 4.68972E+001, 2.13191E-003, 3.14816E+002, 100.83, 4.81607E+001
,ZS03, 3.32247E-003, 4.82111E+001, 2.27385E+005, 4.57429E+001, 2.57579E-003, 4.81684E+001, 2.26119E+005, 4.81481E+001, 3.66995E+004, 4.68972E+001, 4.09088E-003, 1.10260E+003, 142.98, 4.81943E+001
,ZS02, 1.35419E-002, 4.57492E+001, 2.52398E+005, 4.57450E+001, 6.36728E-003, 4.85618E+001, 2.49535E+005, 4.81474E+001, 4.21041E+004, 4.68972E+001, 1.46678E-002, 4.86317E+003, 156.23, 4.82055E+001
,ZS01, 3.06144E-005, 4.57443E+001, 2.52021E+005, 4.57450E+001, 1.77447E-005, 4.81453E+001, 2.55130E+005, 4.81446E+001, 4.41669E+004, 4.68965E+001, 3.31577E-005, 5.57183E+000, 151.74, 4.81866E+001
,ZS08_SumW, 5.48944E-004, 5.87538E+001, 2.75992E+004, 4.57317E+001, 6.54793E-004, 4.81747E+001, 0.00000E+000, 0.00000E+000, 1.48489E+004, 5.54036E+001, 7.63141E-004, 7.50815E+000, 122.53, 4.81887E+001
,ZS07_SumW, 5.61346E-004, 5.87531E+001, 6.97826E+004, 4.57331E+001, 9.48394E-004, 4.81712E+001, 0.00000E+000, 0.00000E+000, 2.40968E+004, 4.67775E+001, 1.02391E-003, 1.90785E+001, 112.43, 4.81754E+001
,ZS06_SumW, 5.63349E-004, 5.87531E+001, 1.08694E+005, 4.57345E+001, 1.33035E-003, 4.81684E+001, 0.00000E+000, 0.00000E+000, 3.97247E+004, 4.67803E+001, 1.38317E-003, 3.04288E+001, 105.98, 4.81705E+001
,ZS05_SumW, 5.35324E-004, 5.87524E+001, 1.45172E+005, 4.57366E+001, 1.73488E-003, 4.81649E+001, 0.00000E+000, 0.00000E+000, 6.00668E+004, 4.67733E+001, 1.76930E-003, 4.04824E+001, 101.34, 4.81656E+001
,ZS04_SumW, 5.98235E-004, 5.87524E+001, 2.07698E+005, 4.57408E+001, 2.09425E-003, 4.81593E+001, 0.00000E+000, 0.00000E+000, 8.24383E+004, 4.57261E+001, 2.13191E-003, 6.41255E+001, 100.83, 4.81607E+001
,ZS08_SumElemWithoutDamper, 5.48944E-004, 5.87538E+001, 3.82211E+004, 4.82188E+001, 6.54793E-004, 4.81747E+001, 4.11630E+004, 4.81649E+001, 5.58252E+003, 4.68986E+001, 7.63141E-004, 2.59388E+001, 122.53, 4.81887E+001
,ZS07_SumElemWithoutDamper, 5.61346E-004, 5.87531E+001, 8.03766E+004, 4.82188E+001, 9.48394E-004, 4.81712E+001, 8.70419E+004, 4.81663E+001, 1.21100E+004, 4.68979E+001, 1.02391E-003, 7.09796E+001, 112.43, 4.81754E+001
,ZS06_SumElemWithoutDamper, 5.63349E-004, 5.87531E+001, 1.20176E+005, 4.57345E+001, 1.33035E-003, 4.81684E+001, 1.29036E+005, 4.81663E+001, 1.85453E+004, 4.68979E+001, 1.38317E-003, 1.37794E+002, 105.98, 4.81705E+001
,ZS05_SumElemWithoutDamper, 5.35324E-004, 5.87524E+001, 1.58300E+005, 4.57366E+001, 1.73488E-003, 4.81649E+001, 1.66329E+005, 4.81635E+001, 2.48921E+004, 4.68979E+001, 1.76930E-003, 2.20131E+002, 101.34, 4.81656E+001
,ZS04_SumElemWithoutDamper, 5.98235E-004, 5.87524E+001, 1.94713E+005, 4.57401E+001, 2.09425E-003, 4.81593E+001, 1.98991E+005, 4.81572E+001, 3.11202E+004, 4.68972E+001, 2.13191E-003, 3.14816E+002, 100.83, 4.81607E+001
,ZS03_SumElemWithoutDamper, 3.32247E-003, 4.82111E+001, 2.27385E+005, 4.57429E+001, 2.57579E-003, 4.81684E+001, 2.26119E+005, 4.81481E+001, 3.66995E+004, 4.68972E+001, 4.09088E-003, 1.10260E+003, 142.98, 4.81943E+001
,ZS02_SumElemWithoutDamper, 1.35419E-002, 4.57492E+001, 2.52398E+005, 4.57450E+001, 6.36728E-003, 4.85618E+001, 2.49535E+005, 4.81474E+001, 4.21041E+004, 4.68972E+001, 1.46678E-002, 4.86317E+003, 156.23, 4.82055E+001
,ZS01_SumElemWithoutDamper, 3.06144E-005, 4.57443E+001, 2.52021E+005, 4.57450E+001, 1.77447E-005, 4.81453E+001, 2.55130E+005, 4.81446E+001, 4.41669E+004, 4.68965E+001, 3.31577E-005, 5.57183E+000, 151.74, 4.81866E+001
,ZS08_SumElem_Column:RC, 5.48944E-004, 5.87538E+001, 1.34668E+004, 4.82181E+001, 6.54793E-004, 4.81747E+001, 4.11630E+004, 4.81649E+001, 1.52486E+004, 5.32686E+001, 7.63141E-004, 1.84306E+001, 122.53, 4.81887E+001
,ZS07_SumElem_Column:RC, 5.61346E-004, 5.87531E+001, 1.34100E+004, 4.82167E+001, 9.48394E-004, 4.81712E+001, 8.70419E+004, 4.81663E+001, 2.34827E+004, 4.67012E+001, 1.02391E-003, 5.19011E+001, 112.43, 4.81754E+001
,ZS06_SumElem_Column:RC, 5.63349E-004, 5.87531E+001, 1.43438E+004, 5.87440E+001, 1.33035E-003, 4.81684E+001, 1.29036E+005, 4.81663E+001, 3.86094E+004, 4.66984E+001, 1.38317E-003, 1.07365E+002, 105.98, 4.81705E+001
,ZS05_SumElem_Column:RC, 5.35324E-004, 5.87524E+001, 1.93852E+004, 5.87468E+001, 1.73488E-003, 4.81649E+001, 1.66329E+005, 4.81635E+001, 6.21735E+004, 4.75650E+001, 1.76930E-003, 1.79648E+002, 101.34, 4.81656E+001
,ZS04_SumElem_Column:RC, 5.98235E-004, 5.87524E+001, 1.32689E+004, 4.57618E+001, 2.09425E-003, 4.81593E+001, 1.98991E+005, 4.81572E+001, 8.67506E+004, 4.57471E+001, 2.13191E-003, 2.50691E+002, 100.83, 4.81607E+001
,ZS03_SumElem_Column:RC, 3.32247E-003, 4.82111E+001, 2.27385E+005, 4.57429E+001, 2.57579E-003, 4.81684E+001, 2.26119E+005, 4.81481E+001, 3.66995E+004, 4.68972E+001, 4.09088E-003, 1.10260E+003, 142.98, 4.81943E+001
,ZS02_SumElem_Column:RC, 1.35419E-002, 4.57492E+001, 2.52398E+005, 4.57450E+001, 6.36728E-003, 4.85618E+001, 2.49535E+005, 4.81474E+001, 4.21041E+004, 4.68972E+001, 1.46678E-002, 4.86317E+003, 156.23, 4.82055E+001
,ZS01_SumElem_Column:RC, 3.06144E-005, 4.57443E+001, 2.52021E+005, 4.57450E+001, 1.77447E-005, 4.81453E+001, 2.55130E+005, 4.81446E+001, 4.41669E+004, 4.68965E+001, 3.31577E-005, 5.57183E+000, 151.74, 4.81866E+001
,ZS08_SumElem_Wall:BearingWall, 5.48944E-004, 5.87538E+001, 2.75992E+004, 4.57317E+001, 6.54793E-004, 4.81747E+001, 0.00000E+000, 0.00000E+000, 1.48489E+004, 5.54036E+001, 7.63141E-004, 7.50815E+000, 122.53, 4.81887E+001
,ZS07_SumElem_Wall:BearingWall, 5.61346E-004, 5.87531E+001, 6.97826E+004, 4.57331E+001, 9.48394E-004, 4.81712E+001, 0.00000E+000, 0.00000E+000, 2.40968E+004, 4.67775E+001, 1.02391E-003, 1.90785E+001, 112.43, 4.81754E+001
,ZS06_SumElem_Wall:BearingWall, 5.63349E-004, 5.87531E+001, 1.08694E+005, 4.57345E+001, 1.33035E-003, 4.81684E+001, 0.00000E+000, 0.00000E+000, 3.97247E+004, 4.67803E+001, 1.38317E-003, 3.04288E+001, 105.98, 4.81705E+001
,ZS05_SumElem_Wall:BearingWall, 5.35324E-004, 5.87524E+001, 1.45172E+005, 4.57366E+001, 1.73488E-003, 4.81649E+001, 0.00000E+000, 0.00000E+000, 6.00668E+004, 4.67733E+001, 1.76930E-003, 4.04824E+001, 101.34, 4.81656E+001
,ZS04_SumElem_Wall:BearingWall, 5.98235E-004, 5.87524E+001, 2.07698E+005, 4.57408E+001, 2.09425E-003, 4.81593E+001, 0.00000E+000, 0.00000E+000, 8.24383E+004, 4.57261E+001, 2.13191E-003, 6.41255E+001, 100.83, 4.81607E+001
,ZS08_SumForLm_0, 5.48944E-004, 5.87538E+001, 3.82211E+004, 4.82188E+001, 6.54793E-004, 4.81747E+001, 4.11630E+004, 4.81649E+001, 5.58252E+003, 4.68986E+001, 7.63141E-004, 2.59388E+001, 122.53, 4.81887E+001
,ZS07_SumForLm_0, 5.61346E-004, 5.87531E+001, 8.03766E+004, 4.82188E+001, 9.48394E-004, 4.81712E+001, 8.70419E+004, 4.81663E+001, 1.21100E+004, 4.68979E+001, 1.02391E-003, 7.09796E+001, 112.43, 4.81754E+001
,ZS06_SumForLm_0, 5.63349E-004, 5.87531E+001, 1.20176E+005, 4.57345E+001, 1.33035E-003, 4.81684E+001, 1.29036E+005, 4.81663E+001, 1.85453E+004, 4.68979E+001, 1.38317E-003, 1.37794E+002, 105.98, 4.81705E+001
,ZS05_SumForLm_0, 5.35324E-004, 5.87524E+001, 1.58300E+005, 4.57366E+001, 1.73488E-003, 4.81649E+001, 1.66329E+005, 4.81635E+001, 2.48921E+004, 4.68979E+001, 1.76930E-003, 2.20131E+002, 101.34, 4.81656E+001
,ZS04_SumForLm_0, 5.98235E-004, 5.87524E+001, 1.94713E+005, 4.57401E+001, 2.09425E-003, 4.81593E+001, 1.98991E+005, 4.81572E+001, 3.11202E+004, 4.68972E+001, 2.13191E-003, 3.14816E+002, 100.83, 4.81607E+001
,ZS03_SumForLm_0, 3.32247E-003, 4.82111E+001, 2.27385E+005, 4.57429E+001, 2.57579E-003, 4.81684E+001, 2.26119E+005, 4.81481E+001, 3.66995E+004, 4.68972E+001, 4.09088E-003, 1.10260E+003, 142.98, 4.81943E+001
,ZS02_SumForLm_0, 1.35419E-002, 4.57492E+001, 2.52398E+005, 4.57450E+001, 6.36728E-003, 4.85618E+001, 2.49535E+005, 4.81474E+001, 4.21041E+004, 4.68972E+001, 1.46678E-002, 4.86317E+003, 156.23, 4.82055E+001
,ZS01_SumForLm_0, 3.06144E-005, 4.57443E+001, 2.52021E+005, 4.57450E+001, 1.77447E-005, 4.81453E+001, 2.55130E+005, 4.81446E+001, 4.41669E+004, 4.68965E+001, 3.31577E-005, 5.57183E+000, 151.74, 4.81866E+001
,ZS08_StiffCenter, 5.48956E-004, 5.87538E+001, 0.00000E+000, 0.00000E+000, 6.54182E-004, 4.81754E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 7.63500E-004, 0.00000E+000, 122.83, 4.81901E+001
,ZS07_StiffCenter, 5.61346E-004, 5.87531E+001, 0.00000E+000, 0.00000E+000, 9.49922E-004, 4.81698E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.02448E-003, 0.00000E+000, 112.24, 4.81740E+001
,ZS06_StiffCenter, 5.63350E-004, 5.87531E+001, 0.00000E+000, 0.00000E+000, 1.33195E-003, 4.81677E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.38428E-003, 0.00000E+000, 105.86, 4.81691E+001
,ZS05_StiffCenter, 5.35355E-004, 5.87524E+001, 0.00000E+000, 0.00000E+000, 1.73684E-003, 4.81635E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.77098E-003, 0.00000E+000, 101.30, 4.81649E+001
,ZS04_StiffCenter, 5.98196E-004, 5.87524E+001, 0.00000E+000, 0.00000E+000, 2.09701E-003, 4.81579E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 2.13431E-003, 0.00000E+000, 100.75, 4.81593E+001
